No.,text,HS,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
26,"Biarin ajalah bang dia menghina komunitas2 apapun. makin kesini dia akan redup dengan sendirinya oleh perbuatannya sendiri.
Kalau pun ada pemujanya datang membelanya yah sudah. biarin aja. 
Yang terpenting untuk kalian. pandai2lah memilah informasi, jangan gampang terpengaruh, selamatin hidup kalian dan keluarga kalian masing2. dan selalu berpikir kritis.",0,0,0,0,0,0,0,0,0,0,0
27,Semoga cepet dapat ajab ya allah,0,0,0,0,0,0,0,0,0,0,0
28,"Mayoritas rakyat Indonesia mendukung, lanjutkan pak Purbaya, didik para pejabat tau diri, ajar menghemat",0,0,0,0,0,0,0,0,0,0,0
29,Tangkap sahroni lah.. Kok. Ngeburu rakyat.. 😂😂😂 harusnya cari simpati ke rakyat.. Malah bikin makin kesal.. 😂😂😂😂,1,1,0,0,0,0,0,1,0,0,1
30,"Terus suarakan kejujuran, kebenaran dan keadilan Prof. DR Mahfud MD",0,0,0,0,0,0,0,0,0,0,0
31,Norak banget,1,1,0,0,0,0,0,1,1,0,0
32,"GAK ADA ATTITUDE SI BIGMO.. SO ASIK, GAK AKAN BERTAHAN LAMA MODEL GINI.. PALING LAMA TAUN DEPAN JUGA TENGGELAM !!! LIAT AJA",1,1,0,0,0,0,0,1,1,0,0
33,Bubarkan dpr,1,0,1,0,0,0,0,1,0,0,1
34,sehat sehat bang Ferry,0,0,0,0,0,0,0,0,0,0,0
35,Gilani wong iki 😂😂,1,1,0,0,0,0,0,1,1,0,0
36,😂😂😂 ini baru keadilan,0,0,0,0,0,0,0,0,0,0,0
37,"dia bilang orang tolol sedunia, dia saja ijazahnya rata rata nilainya 6🤣. rumahnya udah dijarah,🤣",1,1,0,0,0,0,0,1,1,0,0
38,BOTI banyak gaya si Sahroni,1,1,0,0,0,1,1,0,1,0,0
39,Terbaik rakyat indonasia manuntut kedilan ❤❤❤❤❤❤❤❤❤❤❤❤❤❤,0,0,0,0,0,0,0,0,0,0,0
40,😭 indonesia udah gak aman,0,0,0,0,0,0,0,0,0,0,0
41,"Jenius sekali idenya, pasti bakal maju banget negaranya kalau semua orang mikir kayak gitu.",0,0,0,0,0,0,0,0,0,0,0
42,"Aktingnya kaku banget kayak kanebo kering, sutradaranya kenapa milih dia sih?",1,1,0,0,0,1,0,0,1,0,0
43,Emang perempuan selalu harus selemah itu ya kalau ngambil keputusan?,1,0,1,0,0,0,1,0,0,1,0
44,"Sok pinter lu, gblk. Mending diem aja g usah bct.",1,1,0,0,0,0,0,1,1,0,0
45,"Muka lu jlk bgt anjg, ga pantes msk tipi.",1,1,0,0,0,1,0,0,1,0,0
46,Babi nya lucu bgtt,0,0,0,0,0,0,0,0,0,0,0
47,Orang kyk lu tuh ga pantes idup. Mending ilang aja dr bumi.,1,1,0,0,0,0,0,1,0,0,1
48,"Dsr cina pelit, itungannya ga prnh mleset klo soal duit.",1,0,1,0,1,0,0,0,0,1,0
49,"Agama lu aneh bgt, ajarannya gblk smua.",1,0,1,1,0,0,0,0,0,1,0
50,"Kaum pelangi smpah masyarakat, bikin rusak generasi muda aja. Bantai smua!",1,0,1,0,0,0,1,0,0,1,0
